origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-03-19,ARI incidence,2025-04-06,4,CZ,respicast,quantileBaseline,AE,120.9,0.0,10,4,0.8962452134990456
2025-03-19,ARI incidence,2025-04-06,4,DE,ECDC,SARIMA,AE,306.75070733191,0.46767795028733805,9,6,0.6729638395692703
2025-03-19,ARI incidence,2025-04-06,4,DE,ECDC,soca_simplex,AE,66.0646871767408,2.6827933857516477,9,3,0.9808567170128167
2025-03-19,ARI incidence,2025-04-06,4,DE,ISI,FluABCaster,AE,206.752859626841,1.036837337223156,9,4,0.8008841277863672
2025-03-19,ARI incidence,2025-04-06,4,DE,ISI,GLEAM,AE,832.82,-0.9732600942078088,9,9,0.0
2025-03-19,ARI incidence,2025-04-06,4,DE,ISI,LSTFlu,AE,279.18020057422,0.6035479914493337,9,5,0.7082328703701836
2025-03-19,ARI incidence,2025-04-06,4,DE,NotreDame,Rt_cocirc,AE,51.0999999999999,3.0533494245929367,9,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,DE,fjordhest,ensemble,AE,378.04,0.16620572835723077,9,7,0.5817684081256715
2025-03-19,ARI incidence,2025-04-06,4,DE,respicast,hubEnsemble,AE,66.0646871767399,2.6827933857516677,9,2,0.980856717012818
2025-03-19,ARI incidence,2025-04-06,4,DE,respicast,quantileBaseline,AE,424.2,0.0,9,8,0.5227191321700865
2025-03-19,ARI incidence,2025-04-06,4,EE,ECDC,SARIMA,AE,12.394382300954,0.7259375361323243,8,3,0.9463513729614379
2025-03-19,ARI incidence,2025-04-06,4,EE,ECDC,soca_simplex,AE,14.531639689499,0.49642640989533116,8,4,0.9361158518888439
2025-03-19,ARI incidence,2025-04-06,4,EE,ISI,FluABCaster,AE,16.34813887288,0.32649750591547466,8,5,0.9274164711921168
2025-03-19,ARI incidence,2025-04-06,4,EE,ISI,FluBcast,AE,1.19212657696639,4.104014578996933,8,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,EE,ISI,LSTFlu,AE,210.0,-3.356693513048039,8,8,0.0
2025-03-19,ARI incidence,2025-04-06,4,EE,NotreDame,Rt_cocirc,AE,86.0,-2.068712750084014,8,7,0.593847339026257
2025-03-19,ARI incidence,2025-04-06,4,EE,respicast,hubEnsemble,AE,6.79325443895999,1.5934491137835936,8,2,0.97317568648072
2025-03-19,ARI incidence,2025-04-06,4,EE,respicast,quantileBaseline,AE,20.5,0.0,8,6,0.907532828592546
2025-03-19,ARI incidence,2025-04-06,4,ES,ECDC,SARIMA,AE,18.156533939512,-0.5974544143314449,10,3,0.9688507289413999
2025-03-19,ARI incidence,2025-04-06,4,ES,ECDC,soca_simplex,AE,10.4793077505326,0.19549098837250733,10,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,ES,ISI,FluABCaster,AE,95.6532112680737,-2.9947789976853882,10,5,0.654418804073345
2025-03-19,ARI incidence,2025-04-06,4,ES,ISI,FluBcast,AE,175.185196811086,-3.867774561084412,10,8,0.3317289009069921
2025-03-19,ARI incidence,2025-04-06,4,ES,ISI,GLEAM,AE,98.82,-3.04176864995163,10,7,0.6415700018929827
2025-03-19,ARI incidence,2025-04-06,4,ES,ISI,LSTFlu,AE,256.944985054393,-4.4203531835482135,10,10,0.0
2025-03-19,ARI incidence,2025-04-06,4,ES,NotreDame,Rt_cocirc,AE,189.5,-3.9810915374499354,10,9,0.2736485899058554
2025-03-19,ARI incidence,2025-04-06,4,ES,fjordhest,ensemble,AE,70.65,-2.557655154725421,10,4,0.7558658353256843
2025-03-19,ARI incidence,2025-04-06,4,ES,respicast,hubEnsemble,AE,97.236605634037,-3.018465126360343,10,6,0.6479944029831632
2025-03-19,ARI incidence,2025-04-06,4,ES,respicast,quantileBaseline,AE,12.0,0.0,10,2,0.9938300039741738
2025-03-19,ARI incidence,2025-04-06,4,FI,ECDC,SARIMA,AE,61.2828714447296,1.2514240809779293,6,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,FI,ECDC,soca_simplex,AE,258.811668012806,-0.8269227765968504,6,4,0.8469607700118689
2025-03-19,ARI incidence,2025-04-06,4,FI,ISI,LSTFlu,AE,1351.98981360195,-3.212032493487361,6,6,0.0
2025-03-19,ARI incidence,2025-04-06,4,FI,NotreDame,Rt_cocirc,AE,818.2,-2.4874736539701456,6,5,0.413563913052022
2025-03-19,ARI incidence,2025-04-06,4,FI,respicast,hubEnsemble,AE,98.76439828404,0.5629168925608099,6,2,0.9709604670006147
2025-03-19,ARI incidence,2025-04-06,4,FI,respicast,quantileBaseline,AE,145.900000000001,0.0,6,3,0.9344412540201831
2025-03-19,ARI incidence,2025-04-06,4,FR,ECDC,SARIMA,AE,109.997844095513,-2.87444084206894,10,8,0.20339432989570713
2025-03-19,ARI incidence,2025-04-06,4,FR,ECDC,soca_simplex,AE,3.45902541907034,2.1165249800381867,10,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,FR,ISI,FluABCaster,AE,55.2983187699911,-1.8822731182728727,10,7,0.6123903425008195
2025-03-19,ARI incidence,2025-04-06,4,FR,ISI,FluBcast,AE,55.1453500969445,-1.8782767409450118,10,6,0.6135341106954653
2025-03-19,ARI incidence,2025-04-06,4,FR,ISI,GLEAM,AE,117.78,-2.9730601728040837,10,9,0.1452060601536032
2025-03-19,ARI incidence,2025-04-06,4,FR,ISI,LSTFlu,AE,137.2,-3.193246075676931,10,10,0.0
2025-03-19,ARI incidence,2025-04-06,4,FR,NotreDame,Rt_cocirc,AE,20.8,-0.4716210276452113,10,3,0.8703391041132555
2025-03-19,ARI incidence,2025-04-06,4,FR,fjordhest,ensemble,AE,27.01,-0.8485311391257238,10,5,0.8239060642804091
2025-03-19,ARI incidence,2025-04-06,4,FR,respicast,hubEnsemble,AE,25.843162338937,-0.7848201177454616,10,4,0.8326306729107802
2025-03-19,ARI incidence,2025-04-06,4,FR,respicast,quantileBaseline,AE,15.0,0.0,10,2,0.9137065165175243
2025-03-19,ARI incidence,2025-04-06,4,HU,ECDC,SARIMA,AE,369.03034469013,1.774871931046346,8,2,0.9962827527772332
2025-03-19,ARI incidence,2025-04-06,4,HU,ECDC,soca_simplex,AE,880.230200414586,0.520730511399899,8,5,0.9279439618586384
2025-03-19,ARI incidence,2025-04-06,4,HU,ISI,FluABCaster,AE,447.3484090372,1.4972124968356266,8,3,0.9858129496960516
2025-03-19,ARI incidence,2025-04-06,4,HU,ISI,FluBcast,AE,341.223937546724,1.887892524213333,8,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,HU,ISI,LSTFlu,AE,2275.84698617031,-0.8497202755463066,8,7,0.7413735576297878
2025-03-19,ARI incidence,2025-04-06,4,HU,NotreDame,Rt_cocirc,AE,7821.6,-2.6307804704140696,8,8,0.0
2025-03-19,ARI incidence,2025-04-06,4,HU,respicast,hubEnsemble,AE,663.78930472589,0.9278859981364178,8,4,0.9568784557773453
2025-03-19,ARI incidence,2025-04-06,4,HU,respicast,quantileBaseline,AE,1262.85,0.0,8,6,0.8767941538288092
2025-03-19,ARI incidence,2025-04-06,4,IE,ECDC,SARIMA,AE,10.7988201705418,-0.7435026331208876,9,6,0.7184360505464337
2025-03-19,ARI incidence,2025-04-06,4,IE,ECDC,soca_simplex,AE,0.177533527381634,5.183135750695575,9,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,IE,ISI,FluABCaster,AE,3.08172235485336,1.0655622712073907,9,3,0.9230116930561846
2025-03-19,ARI incidence,2025-04-06,4,IE,ISI,FluBcast,AE,3.01643230904646,1.0964559529431361,9,2,0.924742493078349
2025-03-19,ARI incidence,2025-04-06,4,IE,ISI,GLEAM,AE,26.09,-2.0161258785068354,9,8,0.31307602880560664
2025-03-19,ARI incidence,2025-04-06,4,IE,ISI,LSTFlu,AE,17.2749848126588,-1.421313376617018,9,7,0.5467568034638534
2025-03-19,ARI incidence,2025-04-06,4,IE,NotreDame,Rt_cocirc,AE,37.9,-2.5548267827478375,9,9,0.0
2025-03-19,ARI incidence,2025-04-06,4,IE,respicast,hubEnsemble,AE,3.0817223548534,1.0655622712073718,9,4,0.9230116930561837
2025-03-19,ARI incidence,2025-04-06,4,IE,respicast,quantileBaseline,AE,6.45,0.0,9,5,0.8337206694272931
2025-03-19,ARI incidence,2025-04-06,4,LT,ECDC,SARIMA,AE,236.71162018439,0.042271689085011145,10,3,0.8402966348205629
2025-03-19,ARI incidence,2025-04-06,4,LT,ECDC,soca_simplex,AE,305.018275026654,-0.3234934647984496,10,7,0.7552757359532394
2025-03-19,ARI incidence,2025-04-06,4,LT,ISI,FluABCaster,AE,108.40431236019,1.1689800701325126,10,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,LT,ISI,FluBcast,AE,266.367085240248,-0.12801360193113914,10,6,0.8033846487014958
2025-03-19,ARI incidence,2025-04-06,4,LT,ISI,GLEAM,AE,564.05,-1.2104208365894287,10,9,0.4328604435744264
2025-03-19,ARI incidence,2025-04-06,4,LT,ISI,LSTFlu,AE,911.81448270969,-1.9033381054177632,10,10,0.0
2025-03-19,ARI incidence,2025-04-06,4,LT,NotreDame,Rt_cocirc,AE,377.3,-0.6303098812857741,10,8,0.6653070902465239
2025-03-19,ARI incidence,2025-04-06,4,LT,fjordhest,ensemble,AE,246.9,-0.018524617618446444,10,5,0.8276152172936005
2025-03-19,ARI incidence,2025-04-06,4,LT,respicast,hubEnsemble,AE,187.38569880022,0.3793913675583424,10,2,0.9016923243507468
2025-03-19,ARI incidence,2025-04-06,4,LT,respicast,quantileBaseline,AE,243.75,0.0,10,4,0.8315360041049371
2025-03-19,ARI incidence,2025-04-06,4,LU,ECDC,SARIMA,AE,179.641173672,3.2423447882506617,7,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,LU,ECDC,soca_simplex,AE,1501.37286220666,0.17925243519078063,7,5,0.9108164853480716
2025-03-19,ARI incidence,2025-04-06,4,LU,ISI,LSTFlu,AE,15000.0,-3.1413558492455413,7,7,0.0
2025-03-19,ARI incidence,2025-04-06,4,LU,NotreDame,Rt_cocirc,AE,1072.5,0.6645570986381563,7,4,0.9397545743128798
2025-03-19,ARI incidence,2025-04-06,4,LU,fjordhest,ensemble,AE,413.68,2.0389476313164,7,3,0.9842082888092941
2025-03-19,ARI incidence,2025-04-06,4,LU,respicast,hubEnsemble,AE,179.641173672,3.2423447882506617,7,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,LU,respicast,quantileBaseline,AE,1700.0,0.0,7,6,0.8974141689722708
2025-03-19,ARI incidence,2025-04-06,4,LV,NotreDame,Rt_cocirc,AE,272.2,0.16248567351331447,3,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,LV,respicast,hubEnsemble,AE,272.2,0.16248567351331447,3,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,LV,respicast,quantileBaseline,AE,304.65,0.0,3,3,0.0
2025-03-19,ARI incidence,2025-04-06,4,RO,ECDC,SARIMA,AE,48.489798540812,0.8300066094917669,10,2,0.965378587484337
2025-03-19,ARI incidence,2025-04-06,4,RO,ECDC,soca_simplex,AE,66.8544026234856,0.36666529876500903,10,4,0.9164318288694548
2025-03-19,ARI incidence,2025-04-06,4,RO,ISI,FluABCaster,AE,89.6279634225368,-0.05626104597094684,10,6,0.8557339789068643
2025-03-19,ARI incidence,2025-04-06,4,RO,ISI,FluBcast,AE,290.506978089812,-1.7528130437110752,10,8,0.32033574230719797
2025-03-19,ARI incidence,2025-04-06,4,RO,ISI,GLEAM,AE,358.28,-2.055327736868923,10,9,0.13970185937101084
2025-03-19,ARI incidence,2025-04-06,4,RO,ISI,LSTFlu,AE,410.695510435494,-2.252309401991855,10,10,0.0
2025-03-19,ARI incidence,2025-04-06,4,RO,NotreDame,Rt_cocirc,AE,35.5,1.2798688446970536,10,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,RO,fjordhest,ensemble,AE,133.46,-0.6306476345365568,10,7,0.7389094558026651
2025-03-19,ARI incidence,2025-04-06,4,RO,respicast,hubEnsemble,AE,62.563981711268,0.4623555374187299,10,3,0.9278669894534332
2025-03-19,ARI incidence,2025-04-06,4,RO,respicast,quantileBaseline,AE,86.2,0.0,10,5,0.8648704512984393
2025-03-19,ARI incidence,2025-04-06,4,SI,ECDC,SARIMA,AE,523.95738752679,-1.1518857665297655,10,8,0.4419999359564674
2025-03-19,ARI incidence,2025-04-06,4,SI,ECDC,soca_simplex,AE,551.134487903063,-1.2248406900538522,10,9,0.41184580941528
2025-03-19,ARI incidence,2025-04-06,4,SI,ISI,FluABCaster,AE,21.046990511499,3.485877854713092,10,1,1.0
2025-03-19,ARI incidence,2025-04-06,4,SI,ISI,FluBcast,AE,244.968512862546,-0.05503260537392985,10,6,0.7515497302220012
2025-03-19,ARI incidence,2025-04-06,4,SI,ISI,GLEAM,AE,922.32,-1.967703663916834,10,10,0.0
2025-03-19,ARI incidence,2025-04-06,4,SI,ISI,LSTFlu,AE,95.352043496988,1.3062279558271586,10,3,0.917555444129344
2025-03-19,ARI incidence,2025-04-06,4,SI,NotreDame,Rt_cocirc,AE,247.5,-0.06986480687457162,10,7,0.7487409396437825
2025-03-19,ARI incidence,2025-04-06,4,SI,fjordhest,ensemble,AE,161.35,0.5473701404928206,10,4,0.8443279583307092
2025-03-19,ARI incidence,2025-04-06,4,SI,respicast,hubEnsemble,AE,37.15252649274,2.6660314911461596,10,2,0.9821302359976569
2025-03-19,ARI incidence,2025-04-06,4,SI,respicast,quantileBaseline,AE,235.8,0.0,10,5,0.76172257770109
2025-03-26,ARI incidence,2025-03-23,1,BE,ECDC,SARIMA,AE,15.349856904629,0.957087124208889,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,BE,ECDC,soca_simplex,AE,16.2566170174844,0.8742852651495497,11,2,0.9973615394555709
2025-03-26,ARI incidence,2025-03-23,1,BE,ISI,FluABCaster,AE,60.5976839990285,-1.0239503252720632,11,7,0.8683393713318794
2025-03-26,ARI incidence,2025-03-23,1,BE,ISI,FluBcast,AE,74.5784718236255,-1.3234469046774604,11,8,0.8276585379645269
2025-03-26,ARI incidence,2025-03-23,1,BE,ISI,GLEAM,AE,359.02,-3.590679978992303,11,11,0.0
2025-03-26,ARI incidence,2025-03-23,1,BE,ISI,LSTFlu,AE,212.868036968812,-2.8365751035230637,11,10,0.4252681414650261
2025-03-26,ARI incidence,2025-03-23,1,BE,NotreDame,Rt_cocirc,AE,21.3,0.4844589002363329,11,3,0.9826864706902403
2025-03-26,ARI incidence,2025-03-23,1,BE,fjordhest,ensemble,AE,32.3199999999999,-0.11711486740225668,11,5,0.9506208396734029
2025-03-26,ARI incidence,2025-03-23,1,BE,respicast,hubEnsemble,AE,32.3199999999999,-0.11711486740225668,11,5,0.9506208396734029
2025-03-26,ARI incidence,2025-03-23,1,BE,respicast,quantileBaseline,AE,29.8000000000002,0.0,11,4,0.9579534522108277
2025-03-26,ARI incidence,2025-03-23,1,BE,safinea,syndromic,AE,161.7003225,-2.4399383203688605,11,9,0.5741542623481328
2025-03-26,ARI incidence,2025-03-23,1,BG,ECDC,SARIMA,AE,89.7124848091579,0.46928449713735015,11,6,0.675244650067532
2025-03-26,ARI incidence,2025-03-23,1,BG,ECDC,soca_simplex,AE,68.3553183522954,0.8615396780615783,11,5,0.7533718862226326
2025-03-26,ARI incidence,2025-03-23,1,BG,ISI,FluABCaster,AE,49.1230034732948,1.3381944959388388,11,4,0.8237261445647138
2025-03-26,ARI incidence,2025-03-23,1,BG,ISI,FluBcast,AE,0.93609378855308,7.05179637552523,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,BG,ISI,GLEAM,AE,274.3,-1.143089448627796,11,11,0.0
2025-03-26,ARI incidence,2025-03-23,1,BG,ISI,LSTFlu,AE,33.4114569689739,1.894250372989793,11,3,0.881200983588151
2025-03-26,ARI incidence,2025-03-23,1,BG,NotreDame,Rt_cocirc,AE,90.7,0.453490717691959,11,7,0.6716321936736793
2025-03-26,ARI incidence,2025-03-23,1,BG,fjordhest,ensemble,AE,91.7099999999999,0.43751421549971936,11,8,0.6679374849829911
2025-03-26,ARI incidence,2025-03-23,1,BG,respicast,hubEnsemble,AE,0.93609378855308,7.05179637552523,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,BG,respicast,quantileBaseline,AE,124.2,0.0,11,9,0.5490849252201485
2025-03-26,ARI incidence,2025-03-23,1,BG,safinea,syndromic,AE,221.518906,-0.834764660339115,11,10,0.1930799670354939
2025-03-26,ARI incidence,2025-03-23,1,CY,ECDC,SARIMA,AE,2841.6672579738,0.17133427149436306,8,3,0.5386270368555659
2025-03-26,ARI incidence,2025-03-23,1,CY,ECDC,soca_simplex,AE,2959.10498059902,0.11291102497047263,8,5,0.5074783465636769
2025-03-26,ARI incidence,2025-03-23,1,CY,ISI,FluBcast,AE,4872.4150024194,-0.6065651132781533,8,8,0.0
2025-03-26,ARI incidence,2025-03-23,1,CY,ISI,LSTFlu,AE,4844.39507665889,-0.5982446213345973,8,7,0.007431887897734276
2025-03-26,ARI incidence,2025-03-23,1,CY,NotreDame,Rt_cocirc,AE,2472.0,0.3723931618703501,8,2,0.6366760339944539
2025-03-26,ARI incidence,2025-03-23,1,CY,respicast,hubEnsemble,AE,2959.104980599,0.1129110249704824,8,4,0.5074783465636822
2025-03-26,ARI incidence,2025-03-23,1,CY,respicast,quantileBaseline,AE,3200.0,0.0,8,6,0.4435843593128691
2025-03-26,ARI incidence,2025-03-23,1,CY,safinea,syndromic,AE,1102.18513,1.5377053366473745,8,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,CZ,ECDC,SARIMA,AE,87.6345829816098,-0.11536060610118973,11,9,0.9137895902182621
2025-03-26,ARI incidence,2025-03-23,1,CZ,ECDC,soca_simplex,AE,58.6235547649312,0.4646592510684724,11,5,0.9633469288100678
2025-03-26,ARI incidence,2025-03-23,1,CZ,ISI,FluABCaster,AE,55.4075677349815,0.5460566652238878,11,4,0.9688405554736842
2025-03-26,ARI incidence,2025-03-23,1,CZ,ISI,FluBcast,AE,37.1667269219834,1.1221280594203393,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,CZ,ISI,GLEAM,AE,622.57,-2.944024451059755,11,11,0.0
2025-03-26,ARI incidence,2025-03-23,1,CZ,ISI,LSTFlu,AE,140.978192096032,-0.8012604017482345,11,10,0.8226667496609407
2025-03-26,ARI incidence,2025-03-23,1,CZ,NotreDame,Rt_cocirc,AE,84.9000000000001,-0.06962485112306446,11,8,0.9184608708676364
2025-03-26,ARI incidence,2025-03-23,1,CZ,fjordhest,ensemble,AE,61.3599999999999,0.3988412198144072,11,6,0.9586724670143887
2025-03-26,ARI incidence,2025-03-23,1,CZ,respicast,hubEnsemble,AE,51.586663,0.6491415771388682,11,2,0.9753675171609522
2025-03-26,ARI incidence,2025-03-23,1,CZ,respicast,quantileBaseline,AE,80.8999999999999,0.0,11,7,0.9252937674091409
2025-03-26,ARI incidence,2025-03-23,1,CZ,safinea,syndromic,AE,51.586663,0.6491415771388682,11,2,0.9753675171609522
2025-03-26,ARI incidence,2025-03-23,1,DE,ECDC,SARIMA,AE,281.27557280856,0.12625438740124653,11,8,0.6912427041969499
2025-03-26,ARI incidence,2025-03-23,1,DE,ECDC,soca_simplex,AE,119.648969514754,1.359430683979019,11,2,0.946858689439763
2025-03-26,ARI incidence,2025-03-23,1,DE,ISI,FluABCaster,AE,212.389515002916,0.5315261089763077,11,3,0.8001875015053139
2025-03-26,ARI incidence,2025-03-23,1,DE,ISI,FluBcast,AE,254.064745259724,0.27304245874675637,11,5,0.734277219254624
2025-03-26,ARI incidence,2025-03-23,1,DE,ISI,GLEAM,AE,718.35,-1.2264482806996158,11,11,0.0
2025-03-26,ARI incidence,2025-03-23,1,DE,ISI,LSTFlu,AE,86.0475908205635,1.8350319505460084,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,DE,NotreDame,Rt_cocirc,AE,260.1,0.23917225631455055,11,6,0.724732332737256
2025-03-26,ARI incidence,2025-03-23,1,DE,fjordhest,ensemble,AE,305.9,0.005178548699339315,11,9,0.6522986375067786
2025-03-26,ARI incidence,2025-03-23,1,DE,respicast,hubEnsemble,AE,254.06474525972,0.2730424587467789,11,4,0.7342772192546303
2025-03-26,ARI incidence,2025-03-23,1,DE,respicast,quantileBaseline,AE,307.0,0.0,11,10,0.6505589636038631
2025-03-26,ARI incidence,2025-03-23,1,DE,safinea,syndromic,AE,273.496871,0.16671432794729615,11,7,0.7035448901377797
2025-03-26,ARI incidence,2025-03-23,1,EE,ECDC,soca_simplex,AE,0.221797597705375,6.172684355164615,8,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,EE,ISI,FluABCaster,AE,16.394425469109,-0.0351334392904469,8,5,0.7552872179370687
2025-03-26,ARI incidence,2025-03-23,1,EE,ISI,FluBcast,AE,7.87141762642608,1.0233765144025304,8,3,0.8842513527277434
2025-03-26,ARI incidence,2025-03-23,1,EE,ISI,GLEAM,AE,66.31,-2.051154549878513,8,8,0.0
2025-03-26,ARI incidence,2025-03-23,1,EE,NotreDame,Rt_cocirc,AE,33.7,-1.0746766862944963,8,6,0.4934314872342141
2025-03-26,ARI incidence,2025-03-23,1,EE,respicast,hubEnsemble,AE,4.046607612066,1.9832870382108392,8,2,0.9421256763638676
2025-03-26,ARI incidence,2025-03-23,1,EE,respicast,quantileBaseline,AE,16.0,0.0,8,4,0.761255385549013
2025-03-26,ARI incidence,2025-03-23,1,EE,safinea,syndromic,AE,54.5047664,-1.7683104928679996,8,7,0.17862845668185576
2025-03-26,ARI incidence,2025-03-23,1,ES,ECDC,SARIMA,AE,112.007364764263,-0.41857144717024136,11,5,0.650056365521631
2025-03-26,ARI incidence,2025-03-23,1,ES,ECDC,soca_simplex,AE,116.482230976539,-0.47508774372020657,11,6,0.6190519574825816
2025-03-26,ARI incidence,2025-03-23,1,ES,ISI,FluABCaster,AE,92.7557150722529,-0.14648593109597757,11,3,0.7834427002546047
2025-03-26,ARI incidence,2025-03-23,1,ES,ISI,FluBcast,AE,120.536177796402,-0.5244440737165476,11,10,0.5909639174364166
2025-03-26,ARI incidence,2025-03-23,1,ES,ISI,GLEAM,AE,205.83,-1.2964311232672712,11,11,0.0
2025-03-26,ARI incidence,2025-03-23,1,ES,ISI,LSTFlu,AE,117.864072833882,-0.49210187595335064,11,8,0.6094777743096931
2025-03-26,ARI incidence,2025-03-23,1,ES,NotreDame,Rt_cocirc,AE,61.5,0.4463638334727493,11,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,ES,fjordhest,ensemble,AE,118.49,-0.49974315853204854,11,9,0.6051409963278598
2025-03-26,ARI incidence,2025-03-23,1,ES,respicast,hubEnsemble,AE,116.482230976539,-0.47508774372020657,11,6,0.6190519574825816
2025-03-26,ARI incidence,2025-03-23,1,ES,respicast,quantileBaseline,AE,83.8,0.0,11,2,0.8454929675050232
2025-03-26,ARI incidence,2025-03-23,1,ES,safinea,syndromic,AE,108.6232059,-0.374310199596904,11,4,0.6735037351901891
2025-03-26,ARI incidence,2025-03-23,1,FI,ECDC,soca_simplex,AE,302.105634081469,-2.9169811845659317,5,3,0.49970293170171975
2025-03-26,ARI incidence,2025-03-23,1,FI,NotreDame,Rt_cocirc,AE,563.9,-3.817367437838646,5,5,0.0
2025-03-26,ARI incidence,2025-03-23,1,FI,respicast,hubEnsemble,AE,302.10563408147,-2.916981184565936,5,4,0.49970293170171787
2025-03-26,ARI incidence,2025-03-23,1,FI,respicast,quantileBaseline,AE,40.0,0.0,5,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,FI,safinea,syndromic,AE,129.180244,-1.691313545239908,5,2,0.829776209200229
2025-03-26,ARI incidence,2025-03-23,1,FR,ECDC,SARIMA,AE,61.04227734956,-1.334801739371593,10,7,0.795364896360271
2025-03-26,ARI incidence,2025-03-23,1,FR,ECDC,soca_simplex,AE,73.8891959993282,-1.6103563829380798,10,9,0.7509379960334512
2025-03-26,ARI incidence,2025-03-23,1,FR,ISI,FluABCaster,AE,1.86798182123931,3.6954547272408944,10,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,FR,ISI,FluBcast,AE,6.72563643115035,1.847264349421214,10,2,0.9832013774617832
2025-03-26,ARI incidence,2025-03-23,1,FR,ISI,LSTFlu,AE,25.7037179785754,-0.08697000924598092,10,4,0.9175718393377191
2025-03-26,ARI incidence,2025-03-23,1,FR,NotreDame,Rt_cocirc,AE,70.0,-1.5323478745577344,10,8,0.7643875186562739
2025-03-26,ARI incidence,2025-03-23,1,FR,fjordhest,ensemble,AE,48.21,-0.9943253822342932,10,5,0.839741164500281
2025-03-26,ARI incidence,2025-03-23,1,FR,respicast,hubEnsemble,AE,54.62613867478,-1.1745844002179264,10,6,0.8175530304302759
2025-03-26,ARI incidence,2025-03-23,1,FR,respicast,quantileBaseline,AE,24.2,0.0,10,3,0.9227719601273858
2025-03-26,ARI incidence,2025-03-23,1,FR,safinea,syndromic,AE,291.0377991,-3.588127585513164,10,10,0.0
2025-03-26,ARI incidence,2025-03-23,1,HU,ECDC,soca_simplex,AE,472.390438030947,0.7249732904200683,7,5,0.9712022395671777
2025-03-26,ARI incidence,2025-03-23,1,HU,ISI,FluABCaster,AE,250.276990096775,1.6414273939129986,7,2,0.9990629098332073
2025-03-26,ARI incidence,2025-03-23,1,HU,ISI,FluBcast,AE,255.99588054884,1.6088324581426228,7,3,0.9983455641584882
2025-03-26,ARI incidence,2025-03-23,1,HU,NotreDame,Rt_cocirc,AE,8215.1,-3.395253178771896,7,7,0.0
2025-03-26,ARI incidence,2025-03-23,1,HU,respicast,hubEnsemble,AE,255.99588054884,1.6088324581426228,7,3,0.9983455641584882
2025-03-26,ARI incidence,2025-03-23,1,HU,respicast,quantileBaseline,AE,780.8,0.0,7,6,0.9325170667745017
2025-03-26,ARI incidence,2025-03-23,1,HU,safinea,syndromic,AE,242.806232,1.6851476018174536,7,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,IE,ECDC,SARIMA,AE,0.319976047341001,3.9069985883451643,10,3,0.9966606891598995
2025-03-26,ARI incidence,2025-03-23,1,IE,ECDC,soca_simplex,AE,1.51806434056468,1.6608014676189686,10,4,0.9754938438139974
2025-03-26,ARI incidence,2025-03-23,1,IE,ISI,FluABCaster,AE,2.85771428540087,0.7481727230041373,10,5,0.9518260028373557
2025-03-26,ARI incidence,2025-03-23,1,IE,ISI,FluBcast,AE,4.99618423834401,-0.05779227264217941,10,8,0.9140452624471685
2025-03-26,ARI incidence,2025-03-23,1,IE,ISI,GLEAM,AE,4.43,0.11572770705350034,10,6,0.9240481431013723
2025-03-26,ARI incidence,2025-03-23,1,IE,ISI,LSTFlu,AE,0.130963978722384,5.1957924436509195,10,1,1.0
2025-03-26,ARI incidence,2025-03-23,1,IE,NotreDame,Rt_cocirc,AE,30.1,-2.648657176038546,10,9,0.47053155079137005
2025-03-26,ARI incidence,2025-03-23,1,IE,respicast,hubEnsemble,AE,0.225470013031703,4.412026929445378,10,2,0.9983303445799496
2025-03-26,ARI incidence,2025-03-23,1,IE,respicast,quantileBaseline,AE,4.8,0.0,10,7,0.9175112853236278
2025-03-26,ARI incidence,2025-03-23,1,IE,safinea,syndromic,AE,56.7330827,-3.5630839467724553,10,10,0.0
2025-03-26,ARI incidence,2025-03-23,1,LT,ECDC,SARIMA,AE,164.99354725263,-0.038488622275896604,11,4,0.9669979776409691
2025-03-26,ARI incidence,2025-03-23,1,LT,ECDC,soca_simplex,AE,353.509336583292,-1.1378273379439792,11,10,0.5713564495643303
2025-03-26,ARI incidence,2025-03-23,1,LT,ISI,FluABCaster,AE,184.260190503688,-0.19782342891854424,11,6,0.9265627217729016
