origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-02-12,ILI incidence,2025-02-16,2,NO,ItaLuxColab,EpiEKF,WIS,20.8911684253673,0.8538401905809639,16,6,0.9141099198959579
2025-02-12,ILI incidence,2025-02-16,2,NO,ItaLuxColab,EpiNetEKF,WIS,29.8594928530428,0.3385437116511209,16,11,0.8212038455850719
2025-02-12,ILI incidence,2025-02-16,2,NO,NotreDame,Rt_cocirc,WIS,98.3973456521739,-1.3818860242711388,16,15,0.11119576139770454
2025-02-12,ILI incidence,2025-02-16,2,NO,QMUL,ARIMA,WIS,29.1646011557962,0.3725150294275143,16,10,0.8284024767433275
2025-02-12,ILI incidence,2025-02-16,2,NO,RIVM,KFdlm,WIS,15.3914471254332,1.294604491701756,16,3,0.97108349616446
2025-02-12,ILI incidence,2025-02-16,2,NO,fjordhest,ensemble,WIS,23.885,0.6606284971458257,16,7,0.8830957498589362
2025-02-12,ILI incidence,2025-02-16,2,NO,respicast,hubEnsemble,WIS,25.9984464387204,0.5383079577058282,16,8,0.8612018037298346
2025-02-12,ILI incidence,2025-02-16,2,NO,respicast,quantileBaseline,WIS,37.7567182608696,0.0,16,13,0.7393936683879538
2025-02-12,ILI incidence,2025-02-16,2,NO,safinea,syndromic,WIS,109.13119347207,-1.5312582537138661,16,16,0.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ECDC,SARIMA,WIS,32.3138635665386,0.14831234346519,18,5,0.9244820938858685
2025-02-12,ILI incidence,2025-02-16,2,PL,ECDC,soca_simplex,WIS,81.4864761446322,-1.186095044768468,18,10,0.761826722019547
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,FluABCaster,WIS,9.48392135527916,1.9169099938635081,18,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,FluBcast,WIS,131.873216269232,-1.8806140763936914,18,14,0.5951552046361153
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,GLEAM,WIS,224.427073913043,-2.647709223429265,18,17,0.2890014059375408
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,LSTFlu,WIS,311.795563533972,-3.1220628968962796,18,18,0.0
2025-02-12,ILI incidence,2025-02-16,2,PL,ISI,RC_AdaptEns2,WIS,117.230075048936,-1.7108052331198718,18,13,0.6435924434892608
2025-02-12,ILI incidence,2025-02-16,2,PL,ItaLuxColab,EpiEKF,WIS,32.2127998227229,0.1528315382780521,18,4,0.9248163970674707
2025-02-12,ILI incidence,2025-02-16,2,PL,ItaLuxColab,EpiNetEKF,WIS,20.2815765736299,0.8202957948512015,18,2,0.9642830321037774
2025-02-12,ILI incidence,2025-02-16,2,PL,NotreDame,Rt_cocirc,WIS,180.365423913043,-2.3323852966621366,18,16,0.4347505067080486
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,ARIMA,WIS,33.1006565092372,0.11360576707365695,18,6,0.9218795049249263
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,SEIR,WIS,100.774332657839,-1.4925907259703421,18,12,0.6980254857383257
2025-02-12,ILI incidence,2025-02-16,2,PL,QMUL,SEIR_agumented,WIS,59.1424042153131,-0.7237272936687614,18,9,0.8357374446377378
2025-02-12,ILI incidence,2025-02-16,2,PL,RIVM,KFdlm,WIS,88.4186235973045,-1.3038846777934692,18,11,0.7388962539677252
2025-02-12,ILI incidence,2025-02-16,2,PL,fjordhest,ensemble,WIS,50.0471173913044,-0.4828213768513138,18,8,0.8658232420567886
2025-02-12,ILI incidence,2025-02-16,2,PL,respicast,hubEnsemble,WIS,31.3113576480692,0.19377953388456876,18,3,0.9277982278966018
2025-02-12,ILI incidence,2025-02-16,2,PL,respicast,quantileBaseline,WIS,35.8125586956522,0.0,18,7,0.9129089533217165
2025-02-12,ILI incidence,2025-02-16,2,PL,safinea,syndromic,WIS,135.123223905739,-1.9157381514157434,18,15,0.5844046837065047
2025-02-12,ILI incidence,2025-02-16,2,RO,ECDC,soca_simplex,WIS,11.0873636467206,-2.6609231051299105,10,7,0.7553046044712545
2025-02-12,ILI incidence,2025-02-16,2,RO,ISI,FluABCaster,WIS,20.767871469959,-3.566360102671323,10,8,0.5015320726852682
2025-02-12,ILI incidence,2025-02-16,2,RO,ISI,FluBcast,WIS,4.28068001363892,-1.2879186442326676,10,3,0.9337404231466767
2025-02-12,ILI incidence,2025-02-16,2,RO,ItaLuxColab,EpiEKF,WIS,3.53694687027598,-1.0125831959569227,10,2,0.9532372353192042
2025-02-12,ILI incidence,2025-02-16,2,RO,ItaLuxColab,EpiNetEKF,WIS,8.93943074242662,-2.3502616123664293,10,6,0.8116122260529045
2025-02-12,ILI incidence,2025-02-16,2,RO,NotreDame,Rt_cocirc,WIS,30.3552891304348,-4.11395465762156,10,9,0.2501998804682377
2025-02-12,ILI incidence,2025-02-16,2,RO,RIVM,KFdlm,WIS,8.40691737160669,-2.2616555414553963,10,5,0.825571955107455
2025-02-12,ILI incidence,2025-02-16,2,RO,respicast,hubEnsemble,WIS,7.12412619442212,-2.022791720075474,10,4,0.8592000633359707
2025-02-12,ILI incidence,2025-02-16,2,RO,respicast,quantileBaseline,WIS,1.75311586956522,0.0,10,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,RO,safinea,syndromic,WIS,39.8995131770652,-4.508377886781068,10,10,0.0
2025-02-12,ILI incidence,2025-02-16,2,SI,ECDC,SARIMA,WIS,73.4567002562145,-3.036068935251445,15,10,0.7767198706665963
2025-02-12,ILI incidence,2025-02-16,2,SI,ECDC,soca_simplex,WIS,9.54130499245073,-0.0914333514375018,15,3,0.9979717107881912
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,FluABCaster,WIS,61.3660330463618,-2.776615169667143,15,9,0.8185733608537148
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,FluBcast,WIS,19.9317482420195,-1.1542431015021384,15,6,0.9620037772541957
2025-02-12,ILI incidence,2025-02-16,2,SI,ISI,LSTFlu,WIS,75.4723004115039,-3.0751220934637122,15,11,0.7697425963891424
2025-02-12,ILI incidence,2025-02-16,2,SI,ItaLuxColab,EpiEKF,WIS,17.4154877157885,-0.9595457206943397,15,5,0.9707141555496981
2025-02-12,ILI incidence,2025-02-16,2,SI,ItaLuxColab,EpiNetEKF,WIS,11.5842809796447,-0.37134334582769923,15,4,0.9908996713425217
2025-02-12,ILI incidence,2025-02-16,2,SI,NotreDame,Rt_cocirc,WIS,127.777741304348,-3.834739482632012,15,13,0.5886801935336899
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,ARIMA,WIS,59.5773105717548,-2.7339378441161157,15,8,0.8247652671595501
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,SEIR,WIS,76.9919067130988,-3.1038816445316466,15,12,0.7644822723451347
2025-02-12,ILI incidence,2025-02-16,2,SI,QMUL,SEIR_agumented,WIS,59.2125582268677,-2.72507803042536,15,7,0.8260279070471999
2025-02-12,ILI incidence,2025-02-16,2,SI,RIVM,KFdlm,WIS,297.83611113746,-5.055621623902624,15,15,0.0
2025-02-12,ILI incidence,2025-02-16,2,SI,respicast,hubEnsemble,WIS,9.53324927325043,-0.09021477021456521,15,2,0.9979995967566533
2025-02-12,ILI incidence,2025-02-16,2,SI,respicast,quantileBaseline,WIS,8.95537130434784,0.0,15,1,1.0
2025-02-12,ILI incidence,2025-02-16,2,SI,safinea,syndromic,WIS,167.880621801822,-4.228538651674507,15,14,0.44985861435661634
2025-02-12,ILI incidence,2025-02-23,3,AT,ECDC,SARIMA,WIS,222.663605996678,0.350455860798578,16,3,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ECDC,soca_simplex,WIS,240.735449454264,0.23787303079316885,16,4,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,FluABCaster,WIS,460.984863495034,-0.6993977482897581,16,10,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,LSTFlu,WIS,2012.13797890184,-2.825335701713233,16,15,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,RC_AdaptEns2,WIS,148.77329062736,0.932206090395193,16,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ISI,SEIR_BRW,WIS,172.727186203765,0.7168264599180205,16,2,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ItaLuxColab,EpiEKF,WIS,562.435383546095,-0.9863657270574736,16,11,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,ItaLuxColab,EpiNetEKF,WIS,300.041390148426,-0.07983989948990958,16,8,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,NotreDame,Rt_cocirc,WIS,1095.43168913043,-1.94810598384647,16,12,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,ARIMA,WIS,342.098227197826,-0.26908899583087176,16,9,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,SEIR,WIS,1518.77140024455,-2.419511199998512,16,14,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,QMUL,SEIR_agumented,WIS,1166.96406975075,-2.039366604705034,16,13,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,RIVM,KFdlm,WIS,3.4884413765243797e+43,-136.496312847606,16,16,0.0
2025-02-12,ILI incidence,2025-02-23,3,AT,respicast,hubEnsemble,WIS,272.226138510184,0.06051603438177421,16,5,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,respicast,quantileBaseline,WIS,283.887953695652,0.0,16,6,1.0
2025-02-12,ILI incidence,2025-02-23,3,AT,safinea,syndromic,WIS,296.276174648522,-0.0616209831257878,16,7,1.0
2025-02-12,ILI incidence,2025-02-23,3,BE,ECDC,SARIMA,WIS,217.803043047031,0.8187574199744976,18,9,0.8088282694908893
2025-02-12,ILI incidence,2025-02-23,3,BE,ECDC,soca_simplex,WIS,302.731991815795,0.3437403879227632,18,11,0.7210984697040081
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,FluABCaster,WIS,877.378618039372,-1.1914180170445199,18,17,0.1275007130184492
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,FluBcast,WIS,556.448170499544,-0.5344657853743833,18,15,0.4590150472514243
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,GLEAM,WIS,41.8812826086957,3.197404000460975,18,2,0.9905517106161503
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,LSTFlu,WIS,774.233794623271,-1.010987750510414,18,16,0.23404712432497676
2025-02-12,ILI incidence,2025-02-23,3,BE,ISI,RC_AdaptEns2,WIS,305.831722428895,0.32904347270091566,18,12,0.7178965138335672
2025-02-12,ILI incidence,2025-02-23,3,BE,ItaLuxColab,EpiEKF,WIS,163.901026109809,1.2289566443387607,18,4,0.8645079078540897
2025-02-12,ILI incidence,2025-02-23,3,BE,ItaLuxColab,EpiNetEKF,WIS,184.495171793217,1.058198469162532,18,5,0.8432345928798705
2025-02-12,ILI incidence,2025-02-23,3,BE,NotreDame,Rt_cocirc,WIS,274.581639130435,0.4845463730431738,18,10,0.750177185981785
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,ARIMA,WIS,1000.80875865556,-1.3813128845544969,18,18,0.0
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,SEIR,WIS,67.2797445514956,2.513537397787109,18,3,0.9643156390123058
2025-02-12,ILI incidence,2025-02-23,3,BE,QMUL,SEIR_agumented,WIS,32.7346381733643,3.552891593313933,18,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,BE,RIVM,KFdlm,WIS,189.011202904585,1.0233097837390979,18,6,0.8385696286836182
2025-02-12,ILI incidence,2025-02-23,3,BE,fjordhest,ensemble,WIS,208.14927826087,0.8841629747922325,18,8,0.8188004034235188
2025-02-12,ILI incidence,2025-02-23,3,BE,respicast,hubEnsemble,WIS,189.789635754894,1.017380320659504,18,7,0.8377655240868324
2025-02-12,ILI incidence,2025-02-23,3,BE,respicast,quantileBaseline,WIS,384.179764347826,0.0,18,14,0.6369646510130778
2025-02-12,ILI incidence,2025-02-23,3,BE,safinea,syndromic,WIS,308.104714837217,0.31836077117159467,18,13,0.7155485609648449
2025-02-12,ILI incidence,2025-02-23,3,CZ,ECDC,SARIMA,WIS,24.6366531319781,-2.520893152933824,16,6,0.9110833518868315
2025-02-12,ILI incidence,2025-02-23,3,CZ,ECDC,soca_simplex,WIS,20.9543762127985,-2.287338447232002,16,4,0.9271772548640188
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,FluABCaster,WIS,40.604600279221,-3.2417300585942472,16,8,0.8412932199187456
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,FluBcast,WIS,40.9489754132167,-3.253914227021657,16,9,0.8397880805400599
2025-02-12,ILI incidence,2025-02-23,3,CZ,ISI,LSTFlu,WIS,70.1487728240497,-4.030504738159698,16,12,0.7121663082513614
2025-02-12,ILI incidence,2025-02-23,3,CZ,ItaLuxColab,EpiEKF,WIS,11.9627526226862,-1.478636263519392,16,3,0.9664763952716601
2025-02-12,ILI incidence,2025-02-23,3,CZ,ItaLuxColab,EpiNetEKF,WIS,7.11731384235588,-0.7294916314765253,16,2,0.9876540587999942
2025-02-12,ILI incidence,2025-02-23,3,CZ,NotreDame,Rt_cocirc,WIS,134.619456521739,-4.970901904779415,16,14,0.43038822608183513
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,ARIMA,WIS,52.2212750716957,-3.6047245564097166,16,10,0.7905209284450023
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,SEIR,WIS,63.9725855303256,-3.8975406651906552,16,11,0.7391601930828906
2025-02-12,ILI incidence,2025-02-23,3,CZ,QMUL,SEIR_agumented,WIS,74.0498119242945,-4.108582943747513,16,13,0.6951162747618809
2025-02-12,ILI incidence,2025-02-23,3,CZ,RIVM,KFdlm,WIS,233.092066517849,-5.762914869328763,16,16,0.0
2025-02-12,ILI incidence,2025-02-23,3,CZ,fjordhest,ensemble,WIS,22.9239782608696,-2.4169443057024447,16,5,0.9185688354102239
2025-02-12,ILI incidence,2025-02-23,3,CZ,respicast,hubEnsemble,WIS,27.0391531855986,-2.65513684235022,16,7,0.9005828915427818
2025-02-12,ILI incidence,2025-02-23,3,CZ,respicast,quantileBaseline,WIS,4.29256869565218,0.0,16,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,CZ,safinea,syndromic,WIS,135.122295011461,-4.976280704551302,16,15,0.4281905005863327
2025-02-12,ILI incidence,2025-02-23,3,DK,ECDC,SARIMA,WIS,10.551717832649,0.7385457091643267,18,3,0.9292165627557929
2025-02-12,ILI incidence,2025-02-23,3,DK,ECDC,soca_simplex,WIS,25.6224333422031,-0.5413838940456285,18,12,0.6818993661462225
2025-02-12,ILI incidence,2025-02-23,3,DK,ISI,FluABCaster,WIS,54.0070633282525,-1.6171245031274837,18,15,0.21609486532478836
2025-02-12,ILI incidence,2025-02-23,3,DK,ISI,GLEAM,WIS,23.9351869565217,-0.44310947517310917,18,11,0.7095878356042129
2025-02-12,ILI incidence,2025-02-23,3,DK,ISI,LSTFlu,WIS,64.5849153546911,-1.8751736443646616,18,17,0.04250757229472681
2025-02-12,ILI incidence,2025-02-23,3,DK,ISI,RC_AdaptEns2,WIS,9.96035445064445,0.8217546114674943,18,2,0.9389211009193725
2025-02-12,ILI incidence,2025-02-23,3,DK,ISI,SEIR_BRW,WIS,21.4226841936055,-0.28311565672842337,18,10,0.7508191321146079
2025-02-12,ILI incidence,2025-02-23,3,DK,ItaLuxColab,EpiEKF,WIS,18.3009699979839,-0.05589651729872901,18,8,0.8020478613005575
2025-02-12,ILI incidence,2025-02-23,3,DK,ItaLuxColab,EpiNetEKF,WIS,10.8571920225834,0.6973725701677437,18,4,0.924203594377267
2025-02-12,ILI incidence,2025-02-23,3,DK,NotreDame,Rt_cocirc,WIS,48.3815239130435,-1.4584326120516993,18,14,0.30841248864560017
2025-02-12,ILI incidence,2025-02-23,3,DK,QMUL,ARIMA,WIS,6.23840254313492,1.4967750466586223,18,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,DK,QMUL,SEIR,WIS,67.1751902641506,-1.9319049027264839,18,18,0.0
2025-02-12,ILI incidence,2025-02-23,3,DK,QMUL,SEIR_agumented,WIS,59.3191389819694,-1.7524740574624973,18,16,0.12892132283290392
2025-02-12,ILI incidence,2025-02-23,3,DK,RIVM,KFdlm,WIS,20.3248038948041,-0.20721783268447486,18,9,0.768835839917254
2025-02-12,ILI incidence,2025-02-23,3,DK,fjordhest,ensemble,WIS,14.122952173913,0.3179819076319787,18,6,0.8706110064928991
2025-02-12,ILI incidence,2025-02-23,3,DK,respicast,hubEnsemble,WIS,11.335978403241,0.6351146849275741,18,5,0.9163464952658138
2025-02-12,ILI incidence,2025-02-23,3,DK,respicast,quantileBaseline,WIS,17.6054682608696,0.0,18,7,0.8134613565490842
2025-02-12,ILI incidence,2025-02-23,3,DK,safinea,syndromic,WIS,29.5579710338696,-0.7475236413269648,18,13,0.6173154286127179
2025-02-12,ILI incidence,2025-02-23,3,EE,ECDC,SARIMA,WIS,23.8903756818258,0.051374973929849396,17,2,0.9993311030640251
2025-02-12,ILI incidence,2025-02-23,3,EE,ECDC,soca_simplex,WIS,32.9085825121669,-0.4106593712512445,17,5,0.9604278640882267
2025-02-12,ILI incidence,2025-02-23,3,EE,ISI,FluABCaster,WIS,48.2609839587792,-0.9630528153094049,17,10,0.894199826345677
2025-02-12,ILI incidence,2025-02-23,3,EE,ISI,FluBcast,WIS,140.051367393025,-2.5000796495127395,17,14,0.4982293978999193
2025-02-12,ILI incidence,2025-02-23,3,EE,ISI,GLEAM,WIS,255.546526086957,-3.367709559661523,17,17,0.0
2025-02-12,ILI incidence,2025-02-23,3,EE,ISI,LSTFlu,WIS,223.738783583597,-3.175938939628008,17,16,0.13721399732435133
2025-02-12,ILI incidence,2025-02-23,3,EE,ISI,RC_AdaptEns2,WIS,41.3360832789051,-0.7395971808202769,17,8,0.9240728455723407
2025-02-12,ILI incidence,2025-02-23,3,EE,ItaLuxColab,EpiEKF,WIS,49.6802624253005,-1.0048682796804813,17,12,0.8880772644666882
2025-02-12,ILI incidence,2025-02-23,3,EE,ItaLuxColab,EpiNetEKF,WIS,36.0993285506843,-0.5441674885378351,17,6,0.9466634475048881
2025-02-12,ILI incidence,2025-02-23,3,EE,NotreDame,Rt_cocirc,WIS,141.825169565217,-2.518237169149409,17,15,0.49057747206823316
2025-02-12,ILI incidence,2025-02-23,3,EE,QMUL,ARIMA,WIS,23.7353178749281,0.06076914345346251,17,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,EE,QMUL,SEIR,WIS,74.0884115066324,-1.5814433872946223,17,13,0.7827840421518868
2025-02-12,ILI incidence,2025-02-23,3,EE,QMUL,SEIR_agumented,WIS,38.938804804171,-0.6534040877298105,17,7,0.9344143579315766
2025-02-12,ILI incidence,2025-02-23,3,EE,RIVM,KFdlm,WIS,43.1183127508515,-0.8004962109242899,17,9,0.916384565589277
2025-02-12,ILI incidence,2025-02-23,3,EE,respicast,hubEnsemble,WIS,25.0418325806496,-0.016535629046933304,17,4,0.9943638846637369
2025-02-12,ILI incidence,2025-02-23,3,EE,respicast,quantileBaseline,WIS,24.7564510869565,0.0,17,3,0.9955949791215686
2025-02-12,ILI incidence,2025-02-23,3,EE,safinea,syndromic,WIS,49.1206087007609,-0.9885239240180104,17,11,0.8904915296303799
2025-02-12,ILI incidence,2025-02-23,3,FI,ECDC,soca_simplex,WIS,36.3491916027936,-0.11338360376634445,11,7,0.6263909701500111
2025-02-12,ILI incidence,2025-02-23,3,FI,ISI,FluABCaster,WIS,45.528526628248,-0.4382310967788244,11,9,0.4795902648884366
2025-02-12,ILI incidence,2025-02-23,3,FI,ISI,FluBcast,WIS,40.3790432801135,-0.26506705306677686,11,8,0.5619434838463052
2025-02-12,ILI incidence,2025-02-23,3,FI,ISI,GLEAM,WIS,13.2780391304348,1.3394975669403744,11,2,0.9953568532720222
2025-02-12,ILI incidence,2025-02-23,3,FI,ISI,RC_AdaptEns2,WIS,47.7439707509492,-0.5067788813305556,11,10,0.44415972893149813
2025-02-12,ILI incidence,2025-02-23,3,FI,ItaLuxColab,EpiEKF,WIS,17.3734141608226,0.9516583804009355,11,3,0.9298614833890811
2025-02-12,ILI incidence,2025-02-23,3,FI,ItaLuxColab,EpiNetEKF,WIS,12.9877067419595,1.371392961010786,11,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,FI,RIVM,KFdlm,WIS,21.9534389594888,0.6140927229765243,11,4,0.856615342062366
2025-02-12,ILI incidence,2025-02-23,3,FI,respicast,hubEnsemble,WIS,34.9394536268632,-0.056317372433087806,11,6,0.6489362338893486
2025-02-12,ILI incidence,2025-02-23,3,FI,respicast,quantileBaseline,WIS,33.6018269565217,0.0,11,5,0.6703282560824925
2025-02-12,ILI incidence,2025-02-23,3,FI,safinea,syndromic,WIS,75.5169364830452,-1.1682605641209813,11,11,0.0
2025-02-12,ILI incidence,2025-02-23,3,FR,ECDC,SARIMA,WIS,248.081520449992,0.023880975803981925,18,12,0.5715366324780591
2025-02-12,ILI incidence,2025-02-23,3,FR,ECDC,soca_simplex,WIS,263.481261234356,-0.06300511222822447,18,14,0.5445582967022359
2025-02-12,ILI incidence,2025-02-23,3,FR,ISI,FluABCaster,WIS,142.003597771308,0.8287677669389407,18,7,0.7573713070027794
2025-02-12,ILI incidence,2025-02-23,3,FR,ISI,FluBcast,WIS,208.281625160729,0.27615968011692776,18,10,0.641260854073175
2025-02-12,ILI incidence,2025-02-23,3,FR,ISI,GLEAM,WIS,574.325365217391,-1.187173031173279,18,18,0.0
2025-02-12,ILI incidence,2025-02-23,3,FR,ISI,LSTFlu,WIS,470.473453616083,-0.8994180725001533,18,17,0.18193499367118754
2025-02-12,ILI incidence,2025-02-23,3,FR,ISI,RC_AdaptEns2,WIS,227.809158541182,0.14686950049525194,18,11,0.6070511644564278
2025-02-12,ILI incidence,2025-02-23,3,FR,ItaLuxColab,EpiEKF,WIS,96.3147255195467,1.3888669558221602,18,5,0.8374122475670666
2025-02-12,ILI incidence,2025-02-23,3,FR,ItaLuxColab,EpiNetEKF,WIS,141.184020410219,0.8371184392126685,18,6,0.7588070995626238
2025-02-12,ILI incidence,2025-02-23,3,FR,NotreDame,Rt_cocirc,WIS,3.50658260869565,6.168485723027496,18,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,FR,QMUL,ARIMA,WIS,289.009735651138,-0.19642284358506587,18,15,0.4998357416732747
2025-02-12,ILI incidence,2025-02-23,3,FR,QMUL,SEIR,WIS,8.27276154764899,4.930182439893523,18,3,0.9916502766128833
2025-02-12,ILI incidence,2025-02-23,3,FR,QMUL,SEIR_agumented,WIS,4.80393248934115,5.714335562011078,18,2,0.9977272123479952
2025-02-12,ILI incidence,2025-02-23,3,FR,RIVM,KFdlm,WIS,343.827483076987,-0.44698961908025314,18,16,0.4038022033665519
2025-02-12,ILI incidence,2025-02-23,3,FR,fjordhest,ensemble,WIS,203.635556521739,0.3087057585435873,18,9,0.6494001598923652
2025-02-12,ILI incidence,2025-02-23,3,FR,respicast,hubEnsemble,WIS,178.348618828755,0.49999520563222644,18,8,0.69369957410824
2025-02-12,ILI incidence,2025-02-23,3,FR,respicast,quantileBaseline,WIS,252.222197391304,0.0,18,13,0.5642827069460562
2025-02-12,ILI incidence,2025-02-23,3,FR,safinea,syndromic,WIS,16.4816448781304,3.935763112273053,18,4,0.9772693844968845
2025-02-12,ILI incidence,2025-02-23,3,GR,ECDC,SARIMA,WIS,67.9418870589235,0.04361927361804203,19,2,0.9622799093812161
2025-02-12,ILI incidence,2025-02-23,3,GR,ECDC,soca_simplex,WIS,77.951209180106,-0.15465083952638445,19,4,0.9413558499535545
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,FluABCaster,WIS,329.05577367398,-2.232339668099439,19,14,0.4164325068524536
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,FluBcast,WIS,415.542288059774,-2.5690028339262034,19,16,0.23563615073659333
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,GLEAM,WIS,528.2622,-2.9152617132124403,19,19,0.0
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,LSTFlu,WIS,91.6319603146565,-0.3879303210784848,19,5,0.9127568253354351
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,RC_AdaptEns2,WIS,119.470196180857,-0.7706582911323067,19,7,0.8545621849218817
2025-02-12,ILI incidence,2025-02-23,3,GR,ISI,SEIR_BRW,WIS,146.605520736191,-1.065946964394926,19,10,0.7978369505143375
2025-02-12,ILI incidence,2025-02-23,3,GR,ItaLuxColab,EpiEKF,WIS,212.477878419002,-1.6013201788455749,19,13,0.6601336065607624
2025-02-12,ILI incidence,2025-02-23,3,GR,ItaLuxColab,EpiNetEKF,WIS,130.510665166965,-0.8981752390459157,19,9,0.8314825571131518
2025-02-12,ILI incidence,2025-02-23,3,GR,NotreDame,Rt_cocirc,WIS,451.355902173913,-2.6882730051905264,19,18,0.1607693234958434
2025-02-12,ILI incidence,2025-02-23,3,GR,QMUL,ARIMA,WIS,49.89794397279,0.4889401916271885,19,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,GR,QMUL,SEIR,WIS,447.878278189374,-2.6771142303157136,19,17,0.16803914756969984
2025-02-12,ILI incidence,2025-02-23,3,GR,QMUL,SEIR_agumented,WIS,188.68023394213,-1.4299508269738535,19,12,0.7098815636395586
2025-02-12,ILI incidence,2025-02-23,3,GR,RIVM,KFdlm,WIS,148.851216928555,-1.0878785485472566,19,11,0.7931424187551831
2025-02-12,ILI incidence,2025-02-23,3,GR,fjordhest,ensemble,WIS,118.984560869565,-0.7647819174955467,19,6,0.8555773847516623
2025-02-12,ILI incidence,2025-02-23,3,GR,respicast,hubEnsemble,WIS,122.233967189825,-0.8036527788016655,19,8,0.8487846399357222
2025-02-12,ILI incidence,2025-02-23,3,GR,respicast,quantileBaseline,WIS,70.0274504347827,0.0,19,3,0.9579201284201977
2025-02-12,ILI incidence,2025-02-23,3,GR,safinea,syndromic,WIS,371.824869624783,-2.408630800815784,19,15,0.32702554257381355
2025-02-12,ILI incidence,2025-02-23,3,HR,ECDC,soca_simplex,WIS,34.5880831292872,-0.741215606543937,10,6,0.9906704084985066
2025-02-12,ILI incidence,2025-02-23,3,HR,ISI,FluABCaster,WIS,45.8802156090049,-1.1488127158968255,10,7,0.9862350076982748
2025-02-12,ILI incidence,2025-02-23,3,HR,ISI,FluBcast,WIS,13.6944034647915,0.5954730323795414,10,2,0.9988771704781542
2025-02-12,ILI incidence,2025-02-23,3,HR,ItaLuxColab,EpiEKF,WIS,10.8357802458572,0.9332564147667184,10,1,1.0
2025-02-12,ILI incidence,2025-02-23,3,HR,ItaLuxColab,EpiNetEKF,WIS,15.9769039928109,0.3730715856011232,10,4,0.99798063435562
2025-02-12,ILI incidence,2025-02-23,3,HR,NotreDame,Rt_cocirc,WIS,103.430297826087,-2.3215274956949425,10,9,0.9636300939516881
2025-02-12,ILI incidence,2025-02-23,3,HR,RIVM,KFdlm,WIS,2556.74605719934,-6.949105609912601,10,10,0.0
2025-02-12,ILI incidence,2025-02-23,3,HR,respicast,hubEnsemble,WIS,13.8101972991793,0.5833255244742719,10,3,0.9988316881862461
2025-02-12,ILI incidence,2025-02-23,3,HR,respicast,quantileBaseline,WIS,20.6918043478261,0.0,10,5,0.9961286836416863
2025-02-12,ILI incidence,2025-02-23,3,HR,safinea,syndromic,WIS,97.8457444893652,-2.241449651213143,10,8,0.9658236328942327
2025-02-12,ILI incidence,2025-02-23,3,HU,ECDC,SARIMA,WIS,20.5832853698867,0.8724705539452287,17,1,1.0
