origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2024-10-23,ILI incidence,2024-10-27,2,IE,RIVM,KFdlm,AE,5.61889718147206,-0.4546630913655669,18,9,0.5734503048337535
2024-10-23,ILI incidence,2024-10-27,2,IE,fjordhest,ensemble,AE,4.4,-0.10187961401921382,18,5,0.7638054508136499
2024-10-23,ILI incidence,2024-10-27,2,IE,respicast,hubEnsemble,AE,5.90689579026644,-0.5267762503605958,18,10,0.5284735684425405
2024-10-23,ILI incidence,2024-10-27,2,IE,respicast,quantileBaseline,AE,4.1,0.0,18,3,0.8106564442050709
2024-10-23,ILI incidence,2024-10-27,2,IE,safinea,syndromic,AE,8.2952381,-1.016659482030204,18,17,0.1554862025432812
2024-10-23,ILI incidence,2024-10-27,2,IS,respicast,quantileBaseline,AE,1.7,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-10-27,2,IT,respicast,quantileBaseline,AE,207.75,0.0,1,1,0.0
2024-10-23,ILI incidence,2024-10-27,2,LT,ECDC,SARIMA,AE,2.43220436317915,0.20316237250131747,16,12,0.2156573113040844
2024-10-23,ILI incidence,2024-10-27,2,LT,ECDC,soca_simplex,AE,2.85065893098847,-0.025868610209201226,16,16,0.0
2024-10-23,ILI incidence,2024-10-27,2,LT,ISI,FluABCaster,AE,1.49717826969022,0.9031808131983472,16,5,0.6975380908033514
2024-10-23,ILI incidence,2024-10-27,2,LT,ISI,FluBcast,AE,1.71723575100332,0.705338713598506,16,6,0.584127918222903
2024-10-23,ILI incidence,2024-10-27,2,LT,ISI,SEIR_BRW,AE,2.06039139175263,0.44250840951617093,16,10,0.40727712357092927
2024-10-23,ILI incidence,2024-10-27,2,LT,ItaLuxColab,EpiEKF,AE,1.41739468941863,0.9821852783854504,16,3,0.7386558458266996
2024-10-23,ILI incidence,2024-10-27,2,LT,ItaLuxColab,EpiNetEKF,AE,1.82721049400325,0.6157839856722089,16,9,0.5274506604960144
2024-10-23,ILI incidence,2024-10-27,2,LT,MRC_GIDA,CATBoost,AE,2.31549194998496,0.2741080857783719,16,11,0.2758069360459981
2024-10-23,ILI incidence,2024-10-27,2,LT,MRC_GIDA,NBEATS,AE,2.48860585319922,0.17008907361414896,16,13,0.1865898936511959
2024-10-23,ILI incidence,2024-10-27,2,LT,MRC_GIDA,NHiTS,AE,2.67430646535908,0.0662620248955859,16,14,0.09088608777431341
2024-10-23,ILI incidence,2024-10-27,2,LT,MRC_GIDA,Prophet,AE,0.910290829026536,1.6210273761289957,16,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,LT,RIVM,KFdlm,AE,1.82116647211251,0.6205640226402371,16,7,0.530565544669089
2024-10-23,ILI incidence,2024-10-27,2,LT,fjordhest,ensemble,AE,1.49,0.9101144964828048,16,4,0.7012375278756069
2024-10-23,ILI incidence,2024-10-27,2,LT,respicast,hubEnsemble,AE,1.82116647211251,0.6205640226402371,16,7,0.530565544669089
2024-10-23,ILI incidence,2024-10-27,2,LT,respicast,quantileBaseline,AE,2.8,0.0,16,15,0.026107897226947927
2024-10-23,ILI incidence,2024-10-27,2,LT,safinea,syndromic,AE,1.19047619,1.2338880607513552,16,2,0.855601954757881
2024-10-23,ILI incidence,2024-10-27,2,LU,ECDC,SARIMA,AE,853.85739316555,0.2279329563677828,14,4,0.7097894249674723
2024-10-23,ILI incidence,2024-10-27,2,LU,ECDC,soca_simplex,AE,1639.05515190439,-0.7128643999164924,14,12,0.3016528140716078
2024-10-23,ILI incidence,2024-10-27,2,LU,ISI,FluABCaster,AE,1162.09428637295,-0.2167271263709127,14,9,0.5495714931832564
2024-10-23,ILI incidence,2024-10-27,2,LU,ItaLuxColab,EpiEKF,AE,811.99983587508,0.300448659080645,14,3,0.7315464936584873
2024-10-23,ILI incidence,2024-10-27,2,LU,ItaLuxColab,EpiNetEKF,AE,2219.39297802194,-1.1501651417336807,14,14,0.0
2024-10-23,ILI incidence,2024-10-27,2,LU,MRC_GIDA,CATBoost,AE,1050.96395437336,-0.0717131890540611,14,6,0.6073357399163276
2024-10-23,ILI incidence,2024-10-27,2,LU,MRC_GIDA,NBEATS,AE,1445.3005524518,-0.5313695345558144,14,11,0.4023641886087422
2024-10-23,ILI incidence,2024-10-27,2,LU,MRC_GIDA,NHiTS,AE,295.532834685811,1.7586096673380769,14,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,LU,MRC_GIDA,Prophet,AE,1998.99695981209,-0.9992762779517969,14,13,0.11455927239475194
2024-10-23,ILI incidence,2024-10-27,2,LU,QMUL,ARIMA,AE,1231.29774017543,-0.3001796621764186,14,10,0.5136003473376568
2024-10-23,ILI incidence,2024-10-27,2,LU,RIVM,KFdlm,AE,1140.37068264834,-0.18950285517284843,14,8,0.56086316830832
2024-10-23,ILI incidence,2024-10-27,2,LU,fjordhest,ensemble,AE,1122.9,-0.16722945407166875,14,7,0.5699442248023978
2024-10-23,ILI incidence,2024-10-27,2,LU,respicast,hubEnsemble,AE,728.81356052938,0.4563782922697875,14,2,0.7747857465916284
2024-10-23,ILI incidence,2024-10-27,2,LU,respicast,quantileBaseline,AE,1000.0,0.0,14,5,0.6338262072976958
2024-10-23,ILI incidence,2024-10-27,2,LV,ECDC,SARIMA,AE,22.9,-0.19534759832221918,10,8,0.9871577485396315
2024-10-23,ILI incidence,2024-10-27,2,LV,ItaLuxColab,EpiEKF,AE,1696.78481796279,-6.406659807252894,10,10,0.0
2024-10-23,ILI incidence,2024-10-27,2,LV,ItaLuxColab,EpiNetEKF,AE,506.855469105597,-4.663502513258213,10,9,0.701749585356003
2024-10-23,ILI incidence,2024-10-27,2,LV,MRC_GIDA,CATBoost,AE,18.7546611139083,0.09275080544642142,10,5,0.9896024229627548
2024-10-23,ILI incidence,2024-10-27,2,LV,MRC_GIDA,NBEATS,AE,11.0125832626871,0.8608470730484845,10,2,0.9941682401914048
2024-10-23,ILI incidence,2024-10-27,2,LV,MRC_GIDA,NHiTS,AE,1.12389604926629,4.153419490060942,10,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,LV,MRC_GIDA,Prophet,AE,11.723575133324,0.7705874097115963,10,3,0.9937489394565417
2024-10-23,ILI incidence,2024-10-27,2,LV,RIVM,KFdlm,AE,19.0710209868122,0.06861791811222992,10,6,0.9894158527181879
2024-10-23,ILI incidence,2024-10-27,2,LV,respicast,hubEnsemble,AE,11.723575133324,0.7705874097115963,10,3,0.9937489394565417
2024-10-23,ILI incidence,2024-10-27,2,LV,respicast,quantileBaseline,AE,20.0,0.0,10,7,0.9888679961265886
2024-10-23,ILI incidence,2024-10-27,2,MT,ECDC,SARIMA,AE,214.05813912833,0.48695980857881244,9,2,0.8352091978063801
2024-10-23,ILI incidence,2024-10-27,2,MT,ECDC,soca_simplex,AE,17.4774980456805,4.101391921950569,9,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,MT,ISI,FluABCaster,AE,1089.78532062364,-1.8610095572642054,9,8,0.10109934880707785
2024-10-23,ILI incidence,2024-10-27,2,MT,ISI,FluBcast,AE,1210.38777256257,-2.012434912682432,9,9,0.0
2024-10-23,ILI incidence,2024-10-27,2,MT,ItaLuxColab,EpiEKF,AE,1063.52898425479,-1.8258249456320204,9,7,0.12310966838411684
2024-10-23,ILI incidence,2024-10-27,2,MT,ItaLuxColab,EpiNetEKF,AE,258.10076667911,0.21702807380881164,9,3,0.7982888790769463
2024-10-23,ILI incidence,2024-10-27,2,MT,RIVM,KFdlm,AE,288.916816113409,0.05430832375743411,9,5,0.7724562158057886
2024-10-23,ILI incidence,2024-10-27,2,MT,respicast,hubEnsemble,AE,258.10076667911,0.21702807380881164,9,3,0.7982888790769463
2024-10-23,ILI incidence,2024-10-27,2,MT,respicast,quantileBaseline,AE,300.0,0.0,9,6,0.7631653377545626
2024-10-23,ILI incidence,2024-10-27,2,NL,ECDC,SARIMA,AE,11.9603058226495,-0.08193150679346185,13,2,0.9506228598834111
2024-10-23,ILI incidence,2024-10-27,2,NL,ECDC,soca_simplex,AE,14.8112658867286,-0.3903721772677966,13,5,0.7374303516211346
2024-10-23,ILI incidence,2024-10-27,2,NL,ISI,FluABCaster,AE,17.8794140004887,-0.6619766801870819,13,11,0.5079966951016511
2024-10-23,ILI incidence,2024-10-27,2,NL,ISI,FluBcast,AE,24.6727028558234,-1.1265929966294523,13,13,0.0
2024-10-23,ILI incidence,2024-10-27,2,NL,ISI,RC_AdaptEns2,AE,12.6026076068802,-0.15739950015550724,13,3,0.9025920473277431
2024-10-23,ILI incidence,2024-10-27,2,NL,ISI,SEIR_BRW,AE,17.7438859316546,-0.6509992234922442,13,10,0.5181313754497666
2024-10-23,ILI incidence,2024-10-27,2,NL,ItaLuxColab,EpiEKF,AE,17.050846530378,-0.5935205944600683,13,9,0.5699563063368538
2024-10-23,ILI incidence,2024-10-27,2,NL,ItaLuxColab,EpiNetEKF,AE,15.3755151194182,-0.44431197262644345,13,6,0.6952362463027855
2024-10-23,ILI incidence,2024-10-27,2,NL,RIVM,KFdlm,AE,15.5548535878264,-0.46104204273257854,13,8,0.6818254593929347
2024-10-23,ILI incidence,2024-10-27,2,NL,fjordhest,ensemble,AE,13.49,-0.25556757564571747,13,4,0.8362335555039778
2024-10-23,ILI incidence,2024-10-27,2,NL,respicast,hubEnsemble,AE,15.4651843536223,-0.452701258618685,13,7,0.6885308528478601
2024-10-23,ILI incidence,2024-10-27,2,NL,respicast,quantileBaseline,AE,11.3,0.0,13,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,NL,safinea,syndromic,AE,22.67619048,-1.0048555203187537,13,12,0.14929759505977364
2024-10-23,ILI incidence,2024-10-27,2,NO,ECDC,SARIMA,AE,5.2092659972842,-0.310690778455228,18,16,0.24851589200953625
2024-10-23,ILI incidence,2024-10-27,2,NO,ECDC,soca_simplex,AE,6.92681306929235,-0.721802413121835,18,18,0.0
2024-10-23,ILI incidence,2024-10-27,2,NO,ISI,FluABCaster,AE,0.839596181819712,2.3226218169899173,18,2,0.8807736098184782
2024-10-23,ILI incidence,2024-10-27,2,NO,ISI,FluBcast,AE,1.92,1.1292830169449664,18,4,0.7244474613353064
2024-10-23,ILI incidence,2024-10-27,2,NO,ISI,RC_AdaptEns2,AE,2.04651589748521,1.0372194541062498,18,5,0.7061415810311565
2024-10-23,ILI incidence,2024-10-27,2,NO,ISI,SEIR_BRW,AE,1.30219122231241,1.6894480090152337,18,3,0.8138396544114703
2024-10-23,ILI incidence,2024-10-27,2,NO,ItaLuxColab,EpiEKF,AE,4.0771091985053,0.04284273038985122,18,13,0.41233029996881015
2024-10-23,ILI incidence,2024-10-27,2,NO,ItaLuxColab,EpiNetEKF,AE,0.0155968161996007,8.072993957926613,18,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,CATBoost,AE,3.34584287918869,0.3280196298963639,18,11,0.5181389293818126
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,NBEATS,AE,2.96394964421063,0.5028683905933747,18,10,0.5733959523127857
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,NHiTS,AE,3.95617681557388,0.08628242119502029,18,12,0.42982828852868243
2024-10-23,ILI incidence,2024-10-27,2,NO,MRC_GIDA,Prophet,AE,4.6015363964264,-0.1317263118487675,18,15,0.33644970548062286
2024-10-23,ILI incidence,2024-10-27,2,NO,QMUL,ARIMA,AE,2.892426322403,0.5381091172734473,18,8,0.5837448285725358
2024-10-23,ILI incidence,2024-10-27,2,NO,RIVM,KFdlm,AE,2.72797050957166,0.6225612795427607,18,7,0.6075403237225749
2024-10-23,ILI incidence,2024-10-27,2,NO,fjordhest,ensemble,AE,2.1,1.0,18,6,0.6984028414871788
2024-10-23,ILI incidence,2024-10-27,2,NO,respicast,hubEnsemble,AE,2.892426322403,0.5381091172734473,18,8,0.5837448285725358
2024-10-23,ILI incidence,2024-10-27,2,NO,respicast,quantileBaseline,AE,4.2,0.0,18,14,0.39454894325902606
2024-10-23,ILI incidence,2024-10-27,2,NO,safinea,syndromic,AE,5.56190476,-0.40518971282842303,18,17,0.1974917669059418
2024-10-23,ILI incidence,2024-10-27,2,PL,ECDC,SARIMA,AE,7.97970668396397,0.43662369007257107,17,3,0.9665381090611436
2024-10-23,ILI incidence,2024-10-27,2,PL,ECDC,soca_simplex,AE,18.7763655205497,-0.7978865198827791,17,8,0.916536576102924
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,FluABCaster,AE,29.0347519628806,-1.4267493970969902,17,11,0.8690278925779596
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,FluBcast,AE,48.34,-2.162186160714752,17,13,0.7796213446259557
2024-10-23,ILI incidence,2024-10-27,2,PL,ISI,RC_AdaptEns2,AE,61.5294043717609,-2.510244714376311,17,14,0.7185385182279288
2024-10-23,ILI incidence,2024-10-27,2,PL,ItaLuxColab,EpiEKF,AE,4.96544870245498,1.1210353145864456,17,2,0.9804977536223178
2024-10-23,ILI incidence,2024-10-27,2,PL,ItaLuxColab,EpiNetEKF,AE,14.269222035455,-0.40187536817220315,17,6,0.9374100784454927
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,CATBoost,AE,11.8836659241234,-0.13794864114991404,17,5,0.9484580761945954
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,NBEATS,AE,0.754395796080814,3.83956586563914,17,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,NHiTS,AE,27.6885234818275,-1.3582568102131438,17,10,0.8752625517242291
2024-10-23,ILI incidence,2024-10-27,2,PL,MRC_GIDA,Prophet,AE,113.79670026107,-3.3973555072256287,17,15,0.4764779921334724
2024-10-23,ILI incidence,2024-10-27,2,PL,QMUL,ARIMA,AE,18.9595243256588,-0.8118914566142144,17,9,0.9156883302549383
2024-10-23,ILI incidence,2024-10-27,2,PL,RIVM,KFdlm,AE,206.937855107688,-4.260094363803941,17,16,0.04512227419151628
2024-10-23,ILI incidence,2024-10-27,2,PL,fjordhest,ensemble,AE,31.35,-1.5374341306385704,17,12,0.8583055058853106
2024-10-23,ILI incidence,2024-10-27,2,PL,respicast,hubEnsemble,AE,16.522793778002,-0.6134263349553319,17,7,0.9269733272742099
2024-10-23,ILI incidence,2024-10-27,2,PL,respicast,quantileBaseline,AE,10.8,0.0,17,4,0.9534767544950659
2024-10-23,ILI incidence,2024-10-27,2,PL,safinea,syndromic,AE,216.6809524,-4.326469119659548,17,17,0.0
2024-10-23,ILI incidence,2024-10-27,2,RO,ECDC,SARIMA,AE,0.97723737140748,-10.0,13,13,0.0
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,FluABCaster,AE,0.594482561472573,-10.0,13,10,0.41465016791822146
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,FluBcast,AE,0.2,-10.0,13,6,0.8420053731558259
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,RC_AdaptEns2,AE,0.824469245477881,-10.0,13,12,0.16549845338333696
2024-10-23,ILI incidence,2024-10-27,2,RO,ISI,SEIR_BRW,AE,0.19994062210258,-10.0,13,5,0.84206969907544
2024-10-23,ILI incidence,2024-10-27,2,RO,ItaLuxColab,EpiEKF,AE,0.541889927912359,-10.0,13,9,0.4716254005500801
2024-10-23,ILI incidence,2024-10-27,2,RO,ItaLuxColab,EpiNetEKF,AE,0.054158497819769,-10.0,13,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,CATBoost,AE,0.13931296806851,-10.0,13,3,0.9077495188273859
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,NBEATS,AE,0.142710174163007,-10.0,13,4,0.9040692200016819
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,NHiTS,AE,0.278153131879533,-10.0,13,8,0.7573396591895026
2024-10-23,ILI incidence,2024-10-27,2,RO,MRC_GIDA,Prophet,AE,0.802875166389799,-10.0,13,11,0.1888919896303022
2024-10-23,ILI incidence,2024-10-27,2,RO,RIVM,KFdlm,AE,0.0954784209420954,-10.0,13,2,0.9552368445377489
2024-10-23,ILI incidence,2024-10-27,2,RO,respicast,hubEnsemble,AE,0.2,-10.0,13,6,0.8420053731558259
2024-10-23,ILI incidence,2024-10-27,2,SI,ECDC,SARIMA,AE,14.654415505269,-0.8553416138417318,16,14,0.26284984438867237
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,FluABCaster,AE,9.81467491547227,-0.2770185751192394,16,9,0.5076031122718561
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,FluBcast,AE,7.86,0.04339259551338037,16,6,0.6064540866855938
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,RC_AdaptEns2,AE,19.8519970203676,-1.2932903301003336,16,16,0.0
2024-10-23,ILI incidence,2024-10-27,2,SI,ISI,SEIR_BRW,AE,0.969345778147224,3.062838617498015,16,4,0.9549252717336246
2024-10-23,ILI incidence,2024-10-27,2,SI,ItaLuxColab,EpiEKF,AE,8.23565454091635,-0.02396140684910273,16,8,0.5874566477157717
2024-10-23,ILI incidence,2024-10-27,2,SI,ItaLuxColab,EpiNetEKF,AE,12.4177959805691,-0.6164153209904188,16,12,0.37595919963711666
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,CATBoost,AE,4.0536945931186,0.9986845082873337,16,5,0.7989449174668322
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,NBEATS,AE,0.0780400405300521,6.697563570561978,16,1,1.0
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,NHiTS,AE,0.120532646089475,6.070426051677898,16,2,0.9978510823300186
2024-10-23,ILI incidence,2024-10-27,2,SI,MRC_GIDA,Prophet,AE,0.262476553366926,4.947661448113652,16,3,0.9906727564429854
2024-10-23,ILI incidence,2024-10-27,2,SI,RIVM,KFdlm,AE,16.6444062588363,-1.0390435943036682,16,15,0.162212892685157
2024-10-23,ILI incidence,2024-10-27,2,SI,fjordhest,ensemble,AE,10.84,-0.42037094358188454,16,11,0.4557508155578904
2024-10-23,ILI incidence,2024-10-27,2,SI,respicast,hubEnsemble,AE,9.8146749154723,-0.2770185751192439,16,10,0.5076031122718545
2024-10-23,ILI incidence,2024-10-27,2,SI,respicast,quantileBaseline,AE,8.1,0.0,16,7,0.5943169104873894
2024-10-23,ILI incidence,2024-10-27,2,SI,safinea,syndromic,AE,12.57142857,-0.6341547884184882,16,13,0.3681897587716616
2024-10-23,ILI incidence,2024-11-03,3,AT,ECDC,SARIMA,AE,1433.58270770606,0.09960003762037278,10,9,0.07202169129744239
2024-10-23,ILI incidence,2024-11-03,3,AT,ItaLuxColab,EpiEKF,AE,645.16584382488,1.251483211120822,10,5,0.6261801423791666
2024-10-23,ILI incidence,2024-11-03,3,AT,ItaLuxColab,EpiNetEKF,AE,1187.02423163795,0.37187579190080927,10,7,0.24532146386492235
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,CATBoost,AE,137.425045504856,3.4825083158232553,10,2,0.9830584224338497
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,NBEATS,AE,715.814623618762,1.101567255551554,10,6,0.576522885951821
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,NHiTS,AE,454.703204599425,1.7562281011503391,10,4,0.7600515573341137
2024-10-23,ILI incidence,2024-11-03,3,AT,MRC_GIDA,Prophet,AE,113.321785096518,3.7607280399124026,10,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,AT,RIVM,KFdlm,AE,1386.84156727448,0.1474221943731014,10,8,0.1048748672884387
2024-10-23,ILI incidence,2024-11-03,3,AT,respicast,hubEnsemble,AE,137.42504550486,3.482508315823213,10,3,0.9830584224338468
2024-10-23,ILI incidence,2024-11-03,3,AT,respicast,quantileBaseline,AE,1536.05,0.0,10,10,0.0
2024-10-23,ILI incidence,2024-11-03,3,BE,ECDC,SARIMA,AE,171.944326541083,0.17857019649962277,18,3,0.945972950683321
2024-10-23,ILI incidence,2024-11-03,3,BE,ECDC,soca_simplex,AE,475.894816664882,-1.290131030967752,18,18,0.0
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,FluABCaster,AE,289.454707787074,-0.5728259111077503,18,15,0.5802500922075344
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,FluBcast,AE,199.994943802651,-0.039451816665728306,18,7,0.858672136762586
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,RC_AdaptEns2,AE,255.162831023222,-0.3909064802537887,18,14,0.686975328391748
2024-10-23,ILI incidence,2024-11-03,3,BE,ISI,SEIR_BRW,AE,247.744288972195,-0.3483400905159148,18,13,0.7100637600337565
2024-10-23,ILI incidence,2024-11-03,3,BE,ItaLuxColab,EpiEKF,AE,231.27643905494,-0.24910659091801654,18,12,0.7613159905246197
2024-10-23,ILI incidence,2024-11-03,3,BE,ItaLuxColab,EpiNetEKF,AE,220.307842186123,-0.1790091407148679,18,11,0.7954531157538782
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,CATBoost,AE,201.719376292234,-0.0518379595437968,18,8,0.8533052545122545
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,NBEATS,AE,154.584899817639,0.33211230949904963,18,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,NHiTS,AE,184.033114881834,0.08054632222118781,18,4,0.9083494983499211
2024-10-23,ILI incidence,2024-11-03,3,BE,MRC_GIDA,Prophet,AE,158.947408103949,0.29196221894081986,18,2,0.986422739985383
2024-10-23,ILI incidence,2024-11-03,3,BE,QMUL,ARIMA,AE,188.763728317089,0.04393013823890153,18,5,0.8936265994065186
2024-10-23,ILI incidence,2024-11-03,3,BE,RIVM,KFdlm,AE,354.935171673462,-0.8670438326785539,18,16,0.37645786404073733
2024-10-23,ILI incidence,2024-11-03,3,BE,fjordhest,ensemble,AE,206.97,-0.08890995621512535,18,9,0.8369639484010513
2024-10-23,ILI incidence,2024-11-03,3,BE,respicast,hubEnsemble,AE,206.97,-0.08890995621512535,18,9,0.8369639484010513
2024-10-23,ILI incidence,2024-11-03,3,BE,respicast,quantileBaseline,AE,194.6,0.0,18,6,0.8754626045314842
2024-10-23,ILI incidence,2024-11-03,3,BE,safinea,syndromic,AE,377.0190476,-0.95412570245684,18,17,0.3077271004738065
2024-10-23,ILI incidence,2024-11-03,3,CZ,ECDC,SARIMA,AE,7.6158069193558,-1.1634621566501433,17,10,0.6859169308927515
2024-10-23,ILI incidence,2024-11-03,3,CZ,ECDC,soca_simplex,AE,0.0810302374755452,5.39093056745305,17,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,FluABCaster,AE,8.14749998517465,-1.2608226979757062,17,12,0.6637535945410556
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,FluBcast,AE,15.9191254598471,-2.2271544300468062,17,15,0.3397976122878324
2024-10-23,ILI incidence,2024-11-03,3,CZ,ISI,RC_AdaptEns2,AE,7.23751644734623,-1.0899599752850637,17,8,0.7016857635309532
2024-10-23,ILI incidence,2024-11-03,3,CZ,ItaLuxColab,EpiEKF,AE,8.919543174953,-1.391435076326681,17,13,0.6315713939574514
2024-10-23,ILI incidence,2024-11-03,3,CZ,ItaLuxColab,EpiNetEKF,AE,12.4059297008415,-1.8674232034270144,17,14,0.4862432672754057
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,CATBoost,AE,2.06041949049732,0.7225966539794522,17,2,0.9174902352392156
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,NBEATS,AE,4.78155600272277,-0.49194542667929453,17,5,0.804061139288055
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,NHiTS,AE,5.80864915876361,-0.7726679476377991,17,6,0.7612473195388735
2024-10-23,ILI incidence,2024-11-03,3,CZ,MRC_GIDA,Prophet,AE,7.69851125967363,-1.1790447376337092,17,11,0.6824694454353547
2024-10-23,ILI incidence,2024-11-03,3,CZ,QMUL,ARIMA,AE,6.17804748390714,-0.8616162130671403,17,7,0.745849151207864
2024-10-23,ILI incidence,2024-11-03,3,CZ,RIVM,KFdlm,AE,24.07078779842,-2.8236767082127723,17,17,0.0
2024-10-23,ILI incidence,2024-11-03,3,CZ,fjordhest,ensemble,AE,2.19,0.6346038765365283,17,3,0.9120887421572831
2024-10-23,ILI incidence,2024-11-03,3,CZ,respicast,hubEnsemble,AE,7.426661683351,-1.1271791124281383,17,9,0.693801347211853
2024-10-23,ILI incidence,2024-11-03,3,CZ,respicast,quantileBaseline,AE,3.4,0.0,17,4,0.8616505500694277
2024-10-23,ILI incidence,2024-11-03,3,CZ,safinea,syndromic,AE,18.18571429,-2.4191989409334056,17,16,0.2453160893130889
2024-10-23,ILI incidence,2024-11-03,3,DK,ECDC,SARIMA,AE,10.246552402043,-2.9785550477897114,16,4,0.7965417799028552
2024-10-23,ILI incidence,2024-11-03,3,DK,ECDC,soca_simplex,AE,14.7069010958681,-3.499909758701515,16,9,0.701354829369979
2024-10-23,ILI incidence,2024-11-03,3,DK,ISI,FluABCaster,AE,23.1927103409998,-4.157087897354255,16,11,0.5202617444356089
2024-10-23,ILI incidence,2024-11-03,3,DK,ISI,RC_AdaptEns2,AE,0.712739193636423,0.8670654575735679,16,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,DK,ItaLuxColab,EpiEKF,AE,16.02659994457,-3.623884860732049,16,10,0.6731915359477434
2024-10-23,ILI incidence,2024-11-03,3,DK,ItaLuxColab,EpiNetEKF,AE,12.167082639393,-3.2263997591405214,16,8,0.7555563257941644
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,CATBoost,AE,34.5395784346614,-4.731666946106279,16,14,0.27811166916689917
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,NBEATS,AE,36.5250323748372,-4.812302023430263,16,15,0.23574069798017225
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,NHiTS,AE,30.1957350236441,-4.537761263079335,16,12,0.3708123157462757
2024-10-23,ILI incidence,2024-11-03,3,DK,MRC_GIDA,Prophet,AE,47.5715645773171,-5.1935159463941005,16,16,0.0
2024-10-23,ILI incidence,2024-11-03,3,DK,QMUL,ARIMA,AE,11.1260575862726,-3.0973589494611806,16,7,0.7777725261490916
2024-10-23,ILI incidence,2024-11-03,3,DK,RIVM,KFdlm,AE,6.19340260741907,-2.252220609471732,16,3,0.8830388220595181
2024-10-23,ILI incidence,2024-11-03,3,DK,fjordhest,ensemble,AE,11.12,-3.0965732596950417,16,6,0.7779017992630249
2024-10-23,ILI incidence,2024-11-03,3,DK,respicast,hubEnsemble,AE,10.246552402043,-2.9785550477897114,16,4,0.7965417799028552
2024-10-23,ILI incidence,2024-11-03,3,DK,respicast,quantileBaseline,AE,1.30000000000001,0.0,16,2,0.9874674449998461
2024-10-23,ILI incidence,2024-11-03,3,DK,safinea,syndromic,AE,31.5238095,-4.599858359685068,16,13,0.34247028059107054
2024-10-23,ILI incidence,2024-11-03,3,EE,ItaLuxColab,EpiEKF,AE,45.450611395718,-1.3124560529868015,6,3,0.8374560090582063
2024-10-23,ILI incidence,2024-11-03,3,EE,ItaLuxColab,EpiNetEKF,AE,0.419830104144978,5.445894218715654,6,1,1.0
2024-10-23,ILI incidence,2024-11-03,3,EE,RIVM,KFdlm,AE,277.45733257139,-3.922350377046292,6,6,0.0
2024-10-23,ILI incidence,2024-11-03,3,EE,respicast,hubEnsemble,AE,203.7,-3.4765304266818453,6,4,0.2662359136020242
2024-10-23,ILI incidence,2024-11-03,3,EE,respicast,quantileBaseline,AE,18.3,0.0,6,2,0.9354593882177773
